id,price
0,156691.2506188925
1,194443.24188110043
2,305283.93510052445
3,325876.1630852003
4,132056.14061075842
5,179251.39609454983
6,170293.41301339888
7,208105.79839803214
8,321035.65815189795
9,213603.82215281017
10,275298.60294045974
11,214941.32958716128
12,155134.58782423762
13,187339.74384961222
14,114698.64773558288
15,176749.02370206852
16,378944.27921935305
17,168355.62207747146
18,218767.3116207201
19,242321.6581695021
20,182417.04208036856
21,144225.79407561375
22,210525.52662849528
23,154050.97661851355
24,167709.91546712792
25,185043.1074677363
26,256709.20900859844
27,127298.90492294842
28,199250.61551025443
29,262076.64297554
30,179408.3687124629
31,265314.372388187
32,173899.01303889544
33,174529.80363666537
34,176503.69948125546
35,248735.74738858797
36,211213.69214374514
37,198645.37760221265
38,203105.24779652338
39,114835.13991916804
40,180254.11300775738
41,188396.1708307935
42,209321.4141817783
43,142250.14100996655
44,183475.4617952686
45,213892.4487071169
46,205043.76191179655
47,281724.6050718828
48,263935.87445766607
49,171145.8376547385
50,129385.27115395597
51,332192.0826131476
52,249750.0106607233
53,181039.85351939264
54,200424.60502904857
55,131916.4818605146
56,173138.9041870131
57,362731.7570864033
58,130430.07395383729
59,118116.74905903406
60,252666.82146258053
61,331515.5908560099
62,188510.22665778326
63,363074.57457749866
64,252639.17265703157
65,206414.1323373393
66,334797.31828157965
67,317211.96644626587
68,193887.91150526053
69,244892.37295496318
70,180050.3645994068
71,303733.5999634071
72,407866.3198784124
73,199034.89232539176
74,148747.17425143495
75,171306.12565169885
76,238274.28556360144
77,375064.61558911257
78,480635.325380056
79,183377.3139423924
80,197139.74638430425
81,237740.21677917187
82,178761.6468697508
83,340903.36583482445
84,253153.98262222394
85,328302.77523768356
86,249637.75647215106
87,177911.3582736119
88,170750.54045302278
89,179196.20418315395
90,198665.36231098196
91,154798.31318823624
92,206818.39115141757
93,153336.53795866767
94,210962.17757575918
95,195492.06184972633
96,252140.06290391224
97,213009.793591749
98,129528.82549484102
99,162047.79282557275
100,159566.16917856302
101,197696.22498546797
102,180109.07918322753
103,177023.0290354203
104,190690.88741760337
105,186546.4159216077
106,177244.3798335481
107,209966.58622520094
108,172086.62200775516
109,136927.60426811496
110,232859.8883692597
111,129523.06208767071
112,231805.6607880011
113,145992.7606755094
114,264051.8161983773
115,234065.15989369084
116,158904.4589516807
117,88057.33563802617
118,168402.8619242618
119,266957.2926035438
120,114730.15547492508
121,133269.13423635846
122,277493.1943268424
123,103503.14047954239
124,173358.19949801933
125,230695.11842293278
126,434617.13510757027
127,181824.90976851818
128,129164.11356806607
129,176599.57569422995
130,123852.58665187146
131,170293.41301339888
132,156485.51050081567
133,178062.10394734982
134,135026.51073700993
135,256337.2479208983
136,208808.57414710178
137,208707.2617571393
138,202093.3517810743
139,295985.76373325847
140,173008.1206576051
141,277245.59756032465
142,308795.08878272364
143,155768.99433494356
144,186574.55754045898
145,417044.1290011731
146,171099.2274794525
147,178996.39934945945
148,179203.75691740643
149,363440.63712833636
150,195966.61695328972
151,267429.2717621149
152,164623.6212722396
153,247017.91971541874
154,166285.88041809556
155,208458.6576664461
156,172862.93635323617
157,143733.4159542502
158,149514.9753123162
159,150812.70506871608
160,114730.15547492508
161,400835.3322909337
162,376547.4611998309
163,202751.95602588583
164,114730.15547492508
165,159143.41527236626
166,205103.8251006204
167,90243.7546523301
168,180063.9816086335
169,196763.17429644798
170,244032.30392323286
171,117327.40550129916
172,199656.69451410254
173,202557.2853861431
174,68199.32125116371
175,248768.1860563833
176,200955.4742012934
177,263210.2966254297
178,318353.7735335806
179,208164.08295132488
180,250028.9377200143
181,179098.28781099294
182,183784.25743845227
183,338672.7720585011
184,387543.70487767464
185,166596.7725228383
186,256021.39889351846
187,154845.8217721476
188,376810.89731290226
189,178946.8218214107
190,177244.81889156473
191,170929.10350236885
192,106537.84382649684
193,181390.42686578218
194,227824.5178573608
195,320117.3426119633
196,215047.93910280522
197,203204.52329640705
198,245011.6970792985
199,259246.02435971826
200,260281.2684472188
201,291627.7307981052
202,216235.9015971716
203,369013.04195674
204,180203.4293817602
205,251434.3948895307
206,227019.22998446244
207,202527.9788750929
208,142799.32595494745
209,184368.70284028057
210,202065.93974195106
211,133978.5468167525
212,176846.30198324096
213,180307.54689654146
214,123568.77557768405
215,256436.82376388012
216,162746.22271983305
217,180042.09317805886
218,242849.8508304351
219,179470.45807887745
220,178724.00659119166
221,186713.54740076576
222,197761.1167777407
223,190492.6881414321
224,211669.26964022787
225,407274.7009397019
226,393148.36358469963
227,195881.08516414388
